id,AL,AK,AZ,AR,CA,CO,CT,FL,GA,ID,IL,IN,IA,KS,KY,LA,MD,MA,MI,MN,MS,MO,NE,NV,NJ,NM,NY,NC,OH,OK,OR,PA,RI,SC,TX,UT,VA,WA,WV,WI,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive
415,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3694937,0.3682192,12.3712737,8.4417344,93.0948905,13.4756787,34.8496432,59.314475,18.8200815,42.4949032,11.3277268,2.5101937,16.2936047,11.0141928,15.8793821,62.2834873,40.5944859,3.8083538,0.4185779,0.4108718,12.8117292,8.8654426,93.0776014,13.5754986,34.3477144,59.2578326,18.6569081,42.1545968,10.8243451,2.2984078,16.286216,11.2980054,16.2981775,63.3923389,39.9277457,3.1969309,0.4312807,0.4120597,12.8551913,8.8934426,93.0372325,13.8092535,34.0379195,59.2749167,19.6387394,42.3904689,10.7737638,2.7030489,16.5790242,11.5944181,16.691483,63.1221065,39.5070626,3.4974093
416,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4185779,0.4108718,12.8117292,8.8654426,93.0776014,13.5754986,34.3477144,59.2578326,18.6569081,42.1545968,10.8243451,2.2984078,16.286216,11.2980054,16.2981775,63.3923389,39.9277457,3.1969309,0.4312807,0.4120597,12.8551913,8.8934426,93.0372325,13.8092535,34.0379195,59.2749167,19.6387394,42.3904689,10.7737638,2.7030489,16.5790242,11.5944181,16.691483,63.1221065,39.5070626,3.4974093,0.4755751,0.4755751,12.8236915,8.9669421,92.8466077,14.0468705,33.8372093,58.6950904,19.3669251,42.0542636,10.6847545,2.622739,16.6519694,11.5511058,16.4319952,63.838766,39.9738828,4.2307692
417,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4312807,0.4120597,12.8551913,8.8934426,93.0372325,13.8092535,34.0379195,59.2749167,19.6387394,42.3904689,10.7737638,2.7030489,16.5790242,11.5944181,16.691483,63.1221065,39.5070626,3.4974093,0.4755751,0.4755751,12.8236915,8.9669421,92.8466077,14.0468705,33.8372093,58.6950904,19.3669251,42.0542636,10.6847545,2.622739,16.6519694,11.5511058,16.4319952,63.838766,39.9738828,4.2307692,0.4444732,0.4574064,12.5826902,8.9167585,92.8045909,13.3895399,33.6307215,58.6630463,19.0974916,42.0351694,10.6930437,2.6764934,16.4268937,11.3385121,16.427074,63.9260768,39.3583043,4.3103448
418,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4755751,0.4755751,12.8236915,8.9669421,92.8466077,14.0468705,33.8372093,58.6950904,19.3669251,42.0542636,10.6847545,2.622739,16.6519694,11.5511058,16.4319952,63.838766,39.9738828,4.2307692,0.4444732,0.4574064,12.5826902,8.9167585,92.8045909,13.3895399,33.6307215,58.6630463,19.0974916,42.0351694,10.6930437,2.6764934,16.4268937,11.3385121,16.427074,63.9260768,39.3583043,4.3103448,0.4182526,0.4309397,12.4864425,8.744577,92.9685244,13.2893629,33.6757991,59.1958397,19.3176053,41.5144597,10.7179097,2.9299848,16.3203463,11.4491476,16.1967695,64.4162147,39.5524515,4.1866029
419,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4444732,0.4574064,12.5826902,8.9167585,92.8045909,13.3895399,33.6307215,58.6630463,19.0974916,42.0351694,10.6930437,2.6764934,16.4268937,11.3385121,16.427074,63.9260768,39.3583043,4.3103448,0.4182526,0.4309397,12.4864425,8.744577,92.9685244,13.2893629,33.6757991,59.1958397,19.3176053,41.5144597,10.7179097,2.9299848,16.3203463,11.4491476,16.1967695,64.4162147,39.5524515,4.1866029,0.4103726,0.4229607,12.5739645,8.9160839,93.1701031,13.0925823,33.5640574,59.0863327,18.7138183,41.5932545,10.7601309,2.8316134,16.8147936,12.0694688,16.2000583,65.471805,39.9858357,3.4037559
420,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4182526,0.4309397,12.4864425,8.744577,92.9685244,13.2893629,33.6757991,59.1958397,19.3176053,41.5144597,10.7179097,2.9299848,16.3203463,11.4491476,16.1967695,64.4162147,39.5524515,4.1866029,0.4103726,0.4229607,12.5739645,8.9160839,93.1701031,13.0925823,33.5640574,59.0863327,18.7138183,41.5932545,10.7601309,2.8316134,16.8147936,12.0694688,16.2000583,65.471805,39.9858357,3.4037559,0.3511663,0.3587728,12.3133315,8.5935379,93.3959538,12.9890234,32.8390368,59.1508238,18.8719899,41.5082383,10.7097592,2.9024081,16.8112171,12.1689229,15.9758965,65.5472992,40.1686196,3.7349398
421,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4103726,0.4229607,12.5739645,8.9160839,93.1701031,13.0925823,33.5640574,59.0863327,18.7138183,41.5932545,10.7601309,2.8316134,16.8147936,12.0694688,16.2000583,65.471805,39.9858357,3.4037559,0.3511663,0.3587728,12.3133315,8.5935379,93.3959538,12.9890234,32.8390368,59.1508238,18.8719899,41.5082383,10.7097592,2.9024081,16.8112171,12.1689229,15.9758965,65.5472992,40.1686196,3.7349398,0.3004451,0.3078635,12.192216,8.6973789,93.7780899,12.8285871,33.1644005,58.974042,18.6773795,41.3720643,10.8899876,2.8306551,16.5308989,11.8748214,15.9240217,65.6432342,41.1871004,3.4606205
422,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3511663,0.3587728,12.3133315,8.5935379,93.3959538,12.9890234,32.8390368,59.1508238,18.8719899,41.5082383,10.7097592,2.9024081,16.8112171,12.1689229,15.9758965,65.5472992,40.1686196,3.7349398,0.3004451,0.3078635,12.192216,8.6973789,93.7780899,12.8285871,33.1644005,58.974042,18.6773795,41.3720643,10.8899876,2.8306551,16.5308989,11.8748214,15.9240217,65.6432342,41.1871004,3.4606205,0.4148664,0.4208673,12.6157407,9.1692387,94.0223312,12.6893436,33.8492921,58.3993281,18.0105592,41.0727142,10.8591313,2.4838013,16.280654,11.6301636,15.2577605,65.9875877,42.0377868,2.886836
423,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3004451,0.3078635,12.192216,8.6973789,93.7780899,12.8285871,33.1644005,58.974042,18.6773795,41.3720643,10.8899876,2.8306551,16.5308989,11.8748214,15.9240217,65.6432342,41.1871004,3.4606205,0.4148664,0.4208673,12.6157407,9.1692387,94.0223312,12.6893436,33.8492921,58.3993281,18.0105592,41.0727142,10.8591313,2.4838013,16.280654,11.6301636,15.2577605,65.9875877,42.0377868,2.886836,0.4156015,0.4039817,12.9254254,9.2967968,94.1511936,12.4450762,34.142658,58.7476766,18.3666357,41.2523234,10.6296468,2.5209108,15.9825212,11.4474038,14.8103309,65.9370904,41.5705296,2.7056277
424,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4148664,0.4208673,12.6157407,9.1692387,94.0223312,12.6893436,33.8492921,58.3993281,18.0105592,41.0727142,10.8591313,2.4838013,16.280654,11.6301636,15.2577605,65.9875877,42.0377868,2.886836,0.4156015,0.4039817,12.9254254,9.2967968,94.1511936,12.4450762,34.142658,58.7476766,18.3666357,41.2523234,10.6296468,2.5209108,15.9825212,11.4474038,14.8103309,65.9370904,41.5705296,2.7056277,0.5025299,0.5312787,13.4367246,9.5905707,94.429882,12.5287356,33.9733272,58.6916533,18.3605427,40.733502,10.7266038,2.4718326,16.2830238,11.8372216,14.9046105,66.8005181,41.4270914,2.9032258
425,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4156015,0.4039817,12.9254254,9.2967968,94.1511936,12.4450762,34.142658,58.7476766,18.3666357,41.2523234,10.6296468,2.5209108,15.9825212,11.4474038,14.8103309,65.9370904,41.5705296,2.7056277,0.5025299,0.5312787,13.4367246,9.5905707,94.429882,12.5287356,33.9733272,58.6916533,18.3605427,40.733502,10.7266038,2.4718326,16.2830238,11.8372216,14.9046105,66.8005181,41.4270914,2.9032258,0.5004591,0.5348944,13.8875124,9.9727453,94.5153726,12.4936451,33.8191416,58.7675006,18.1432178,41.09479,10.5232958,2.1689236,16.3979194,11.7825171,15.0039588,66.9546158,41.3015464,2.7835052
426,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5025299,0.5312787,13.4367246,9.5905707,94.429882,12.5287356,33.9733272,58.6916533,18.3605427,40.733502,10.7266038,2.4718326,16.2830238,11.8372216,14.9046105,66.8005181,41.4270914,2.9032258,0.5004591,0.5348944,13.8875124,9.9727453,94.5153726,12.4936451,33.8191416,58.7675006,18.1432178,41.09479,10.5232958,2.1689236,16.3979194,11.7825171,15.0039588,66.9546158,41.3015464,2.7835052,0.4939703,0.528757,14.2839259,10.327992,94.418177,12.7275058,33.909112,59.1583585,18.3514955,41.2821702,10.6538372,2.1678646,16.0320378,11.4586106,15.0599201,66.957541,41.2047879,2.9352227
427,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5004591,0.5348944,13.8875124,9.9727453,94.5153726,12.4936451,33.8191416,58.7675006,18.1432178,41.09479,10.5232958,2.1689236,16.3979194,11.7825171,15.0039588,66.9546158,41.3015464,2.7835052,0.4939703,0.528757,14.2839259,10.327992,94.418177,12.7275058,33.909112,59.1583585,18.3514955,41.2821702,10.6538372,2.1678646,16.0320378,11.4586106,15.0599201,66.957541,41.2047879,2.9352227,0.4873884,0.5223128,14.4494835,10.6198035,94.3848168,12.6852325,34.5554004,59.8114525,18.6336127,41.0963687,10.9054935,2.1997207,15.5570118,11.0446571,14.5345745,66.6189857,40.4854621,3.0332681
428,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4939703,0.528757,14.2839259,10.327992,94.418177,12.7275058,33.909112,59.1583585,18.3514955,41.2821702,10.6538372,2.1678646,16.0320378,11.4586106,15.0599201,66.957541,41.2047879,2.9352227,0.4873884,0.5223128,14.4494835,10.6198035,94.3848168,12.6852325,34.5554004,59.8114525,18.6336127,41.0963687,10.9054935,2.1997207,15.5570118,11.0446571,14.5345745,66.6189857,40.4854621,3.0332681,0.5162901,0.5521239,14.9690562,10.7658587,94.278406,12.9231173,34.1891569,60.3176499,19.0709338,41.8318605,10.8789109,2.2569859,15.5912527,11.1764706,14.2093724,65.9668361,40.2588738,3.5508637
429,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4873884,0.5223128,14.4494835,10.6198035,94.3848168,12.6852325,34.5554004,59.8114525,18.6336127,41.0963687,10.9054935,2.1997207,15.5570118,11.0446571,14.5345745,66.6189857,40.4854621,3.0332681,0.5162901,0.5521239,14.9690562,10.7658587,94.278406,12.9231173,34.1891569,60.3176499,19.0709338,41.8318605,10.8789109,2.2569859,15.5912527,11.1764706,14.2093724,65.9668361,40.2588738,3.5508637,0.387159,0.4359752,14.7870662,10.6598318,94.2884668,13.119807,32.8330893,60.2367008,18.704246,41.3494388,10.4075159,2.15959,15.6508549,11.5814473,14.9552322,66.1704452,40.4275599,3.8389513
430,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5162901,0.5521239,14.9690562,10.7658587,94.278406,12.9231173,34.1891569,60.3176499,19.0709338,41.8318605,10.8789109,2.2569859,15.5912527,11.1764706,14.2093724,65.9668361,40.2588738,3.5508637,0.387159,0.4359752,14.7870662,10.6598318,94.2884668,13.119807,32.8330893,60.2367008,18.704246,41.3494388,10.4075159,2.15959,15.6508549,11.5814473,14.9552322,66.1704452,40.4275599,3.8389513,0.3519093,0.3898073,14.504749,10.4341927,94.408082,13.4951456,32.4703208,59.7246779,18.8305128,40.9573125,10.6466279,2.0838596,15.9252923,11.5818392,15.4992764,66.0502541,40.0478604,3.5714286
431,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.387159,0.4359752,14.7870662,10.6598318,94.2884668,13.119807,32.8330893,60.2367008,18.704246,41.3494388,10.4075159,2.15959,15.6508549,11.5814473,14.9552322,66.1704452,40.4275599,3.8389513,0.3519093,0.3898073,14.504749,10.4341927,94.408082,13.4951456,32.4703208,59.7246779,18.8305128,40.9573125,10.6466279,2.0838596,15.9252923,11.5818392,15.4992764,66.0502541,40.0478604,3.5714286,0.3291035,0.3127471,14.5348837,10.6679286,94.2585767,14.0358127,32.918239,59.9622642,18.9308176,40.8930818,10.6037736,2.3773585,16.1560284,11.526255,15.5411255,65.6513195,40.6293706,3.7572254
432,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3519093,0.3898073,14.504749,10.4341927,94.408082,13.4951456,32.4703208,59.7246779,18.8305128,40.9573125,10.6466279,2.0838596,15.9252923,11.5818392,15.4992764,66.0502541,40.0478604,3.5714286,0.3291035,0.3127471,14.5348837,10.6679286,94.2585767,14.0358127,32.918239,59.9622642,18.9308176,40.8930818,10.6037736,2.3773585,16.1560284,11.526255,15.5411255,65.6513195,40.6293706,3.7572254,0.3454228,0.3479667,14.2603227,10.5414274,94.012062,14.3036212,32.922177,59.8296033,19.2395727,40.8062055,10.8214649,2.5813835,16.3274083,11.8237347,15.705968,65.3944381,39.6239751,3.8385827
433,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3291035,0.3127471,14.5348837,10.6679286,94.2585767,14.0358127,32.918239,59.9622642,18.9308176,40.8930818,10.6037736,2.3773585,16.1560284,11.526255,15.5411255,65.6513195,40.6293706,3.7572254,0.3454228,0.3479667,14.2603227,10.5414274,94.012062,14.3036212,32.922177,59.8296033,19.2395727,40.8062055,10.8214649,2.5813835,16.3274083,11.8237347,15.705968,65.3944381,39.6239751,3.8385827,0.4027311,0.4052621,13.9842048,10.4438998,93.941564,14.5022247,33.3881579,60.0075911,19.0156883,40.9033401,10.6148785,2.5430162,16.3618177,11.9206257,15.7229965,64.9080622,39.6760563,4.1836735
434,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3454228,0.3479667,14.2603227,10.5414274,94.012062,14.3036212,32.922177,59.8296033,19.2395727,40.8062055,10.8214649,2.5813835,16.3274083,11.8237347,15.705968,65.3944381,39.6239751,3.8385827,0.4027311,0.4052621,13.9842048,10.4438998,93.941564,14.5022247,33.3881579,60.0075911,19.0156883,40.9033401,10.6148785,2.5430162,16.3618177,11.9206257,15.7229965,64.9080622,39.6760563,4.1836735,0.3780653,0.3755071,13.7063514,10.2419577,93.8736903,14.1464104,32.6726343,59.8081841,18.2736573,40.3452685,9.9616368,2.4936061,16.8456181,12.098438,15.9546258,65.3216542,39.8998569,3.8065844
435,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4027311,0.4052621,13.9842048,10.4438998,93.941564,14.5022247,33.3881579,60.0075911,19.0156883,40.9033401,10.6148785,2.5430162,16.3618177,11.9206257,15.7229965,64.9080622,39.6760563,4.1836735,0.3780653,0.3755071,13.7063514,10.2419577,93.8736903,14.1464104,32.6726343,59.8081841,18.2736573,40.3452685,9.9616368,2.4936061,16.8456181,12.098438,15.9546258,65.3216542,39.8998569,3.8065844,0.3912222,0.3693206,13.8289037,10.4512735,93.6951434,13.9465454,33.7841319,59.36373,17.9675425,40.0180319,9.9304482,2.5373519,16.7637635,11.8456078,15.9426714,65.8821831,40.0028769,4.1164659
436,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3780653,0.3755071,13.7063514,10.2419577,93.8736903,14.1464104,32.6726343,59.8081841,18.2736573,40.3452685,9.9616368,2.4936061,16.8456181,12.098438,15.9546258,65.3216542,39.8998569,3.8065844,0.3912222,0.3693206,13.8289037,10.4512735,93.6951434,13.9465454,33.7841319,59.36373,17.9675425,40.0180319,9.9304482,2.5373519,16.7637635,11.8456078,15.9426714,65.8821831,40.0028769,4.1164659,0.4827677,0.4604052,14.0934844,10.4957507,93.1886228,13.7314734,34.4160968,59.9552867,18.3193056,40.3866386,10.4024198,2.5907417,16.6666667,11.4186328,15.9909228,65.6885874,39.4620811,5.4192229
437,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3912222,0.3693206,13.8289037,10.4512735,93.6951434,13.9465454,33.7841319,59.36373,17.9675425,40.0180319,9.9304482,2.5373519,16.7637635,11.8456078,15.9426714,65.8821831,40.0028769,4.1164659,0.4827677,0.4604052,14.0934844,10.4957507,93.1886228,13.7314734,34.4160968,59.9552867,18.3193056,40.3866386,10.4024198,2.5907417,16.6666667,11.4186328,15.9909228,65.6885874,39.4620811,5.4192229,0.4971369,0.5075482,14.7883375,11.1157836,93.1925576,13.2922283,34.4132188,60.5386417,18.2279469,40.4241478,10.369503,2.7452511,16.6422287,11.6900567,15.9742977,65.6331878,39.9158445,5.5772994
438,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4827677,0.4604052,14.0934844,10.4957507,93.1886228,13.7314734,34.4160968,59.9552867,18.3193056,40.3866386,10.4024198,2.5907417,16.6666667,11.4186328,15.9909228,65.6885874,39.4620811,5.4192229,0.4971369,0.5075482,14.7883375,11.1157836,93.1925576,13.2922283,34.4132188,60.5386417,18.2279469,40.4241478,10.369503,2.7452511,16.6422287,11.6900567,15.9742977,65.6331878,39.9158445,5.5772994,0.509434,0.5309973,15.6086957,11.5797101,92.7742133,13.1774866,34.1282673,60.3745621,18.1756939,40.9727836,10.5227701,2.4386958,16.2100457,11.8274583,16.1764706,65.5031732,39.5268234,5.019685
439,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4971369,0.5075482,14.7883375,11.1157836,93.1925576,13.2922283,34.4132188,60.5386417,18.2279469,40.4241478,10.369503,2.7452511,16.6422287,11.6900567,15.9742977,65.6331878,39.9158445,5.5772994,0.509434,0.5309973,15.6086957,11.5797101,92.7742133,13.1774866,34.1282673,60.3745621,18.1756939,40.9727836,10.5227701,2.4386958,16.2100457,11.8274583,16.1764706,65.5031732,39.5268234,5.019685,0.525456,0.5200109,16.622807,12.5584795,92.9675425,12.9144063,33.7370713,59.9755035,17.4333152,40.4599891,10.3293413,2.436037,16.1474399,11.7822404,16.164942,65.3139357,40.467461,4.9038462
440,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.509434,0.5309973,15.6086957,11.5797101,92.7742133,13.1774866,34.1282673,60.3745621,18.1756939,40.9727836,10.5227701,2.4386958,16.2100457,11.8274583,16.1764706,65.5031732,39.5268234,5.019685,0.525456,0.5200109,16.622807,12.5584795,92.9675425,12.9144063,33.7370713,59.9755035,17.4333152,40.4599891,10.3293413,2.436037,16.1474399,11.7822404,16.164942,65.3139357,40.467461,4.9038462,0.5157527,0.5102416,16.839455,12.8406398,93.2470368,12.6749848,33.5399449,59.4903581,17.9201102,40.3719008,10.1239669,2.3553719,16.1164746,11.64297,16.1722941,65.7659049,40.1510481,5.3171642
441,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.525456,0.5200109,16.622807,12.5584795,92.9675425,12.9144063,33.7370713,59.9755035,17.4333152,40.4599891,10.3293413,2.436037,16.1474399,11.7822404,16.164942,65.3139357,40.467461,4.9038462,0.5157527,0.5102416,16.839455,12.8406398,93.2470368,12.6749848,33.5399449,59.4903581,17.9201102,40.3719008,10.1239669,2.3553719,16.1164746,11.64297,16.1722941,65.7659049,40.1510481,5.3171642,0.6209332,0.6302054,17.3660714,13.3482143,93.369906,12.5995101,34.1073415,58.9961068,17.9783092,40.4755284,10.525584,2.1829811,16.4368537,11.5384615,16.7246835,65.7919255,40.083669,5.6481481
442,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5157527,0.5102416,16.839455,12.8406398,93.2470368,12.6749848,33.5399449,59.4903581,17.9201102,40.3719008,10.1239669,2.3553719,16.1164746,11.64297,16.1722941,65.7659049,40.1510481,5.3171642,0.6209332,0.6302054,17.3660714,13.3482143,93.369906,12.5995101,34.1073415,58.9961068,17.9783092,40.4755284,10.525584,2.1829811,16.4368537,11.5384615,16.7246835,65.7919255,40.083669,5.6481481,0.5344279,0.5935799,17.635423,13.7705417,93.4502736,12.3625511,32.9690605,58.6290094,18.1237582,40.0369004,10.4030656,2.1714448,16.6238355,11.4985404,17.2385885,65.4936306,39.3617021,5.0395257
443,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6209332,0.6302054,17.3660714,13.3482143,93.369906,12.5995101,34.1073415,58.9961068,17.9783092,40.4755284,10.525584,2.1829811,16.4368537,11.5384615,16.7246835,65.7919255,40.083669,5.6481481,0.5344279,0.5935799,17.635423,13.7705417,93.4502736,12.3625511,32.9690605,58.6290094,18.1237582,40.0369004,10.4030656,2.1714448,16.6238355,11.4985404,17.2385885,65.4936306,39.3617021,5.0395257,0.5347567,0.596687,17.5731552,13.9790076,94.2553908,12.7305665,32.7637444,58.7072808,17.8454681,39.8365527,10.2377415,2.1842496,17.1154493,12.0549339,17.3200406,65.95,39.744016,4.2355372
444,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5344279,0.5935799,17.635423,13.7705417,93.4502736,12.3625511,32.9690605,58.6290094,18.1237582,40.0369004,10.4030656,2.1714448,16.6238355,11.4985404,17.2385885,65.4936306,39.3617021,5.0395257,0.5347567,0.596687,17.5731552,13.9790076,94.2553908,12.7305665,32.7637444,58.7072808,17.8454681,39.8365527,10.2377415,2.1842496,17.1154493,12.0549339,17.3200406,65.95,39.744016,4.2355372,0.5187342,0.5598484,17.988107,14.420218,94.3472174,12.4786617,32.012947,57.9377312,17.4321825,39.3187423,9.9414303,2.0807645,17.3130678,11.4992978,17.1913256,66.1886662,39.1626465,4.7149123
445,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5347567,0.596687,17.5731552,13.9790076,94.2553908,12.7305665,32.7637444,58.7072808,17.8454681,39.8365527,10.2377415,2.1842496,17.1154493,12.0549339,17.3200406,65.95,39.744016,4.2355372,0.5187342,0.5598484,17.988107,14.420218,94.3472174,12.4786617,32.012947,57.9377312,17.4321825,39.3187423,9.9414303,2.0807645,17.3130678,11.4992978,17.1913256,66.1886662,39.1626465,4.7149123,0.4381702,0.4805386,17.6781452,14.098193,95.0486136,11.8338008,31.6232529,57.9891995,17.2013977,38.9612452,9.7363405,2.0806861,17.8148547,11.2252252,16.9604317,67.0506912,38.9989388,4.9311927
446,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5187342,0.5598484,17.988107,14.420218,94.3472174,12.4786617,32.012947,57.9377312,17.4321825,39.3187423,9.9414303,2.0807645,17.3130678,11.4992978,17.1913256,66.1886662,39.1626465,4.7149123,0.4381702,0.4805386,17.6781452,14.098193,95.0486136,11.8338008,31.6232529,57.9891995,17.2013977,38.9612452,9.7363405,2.0806861,17.8148547,11.2252252,16.9604317,67.0506912,38.9989388,4.9311927,0.4293212,0.474611,17.4286759,13.7710315,94.9116743,12.1172517,31.6298812,58.0814941,17.4363328,38.6247878,9.5925297,1.9524618,18.3225067,11.4072086,17.5354542,67.7911798,39.0560361,5.7544757
447,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4381702,0.4805386,17.6781452,14.098193,95.0486136,11.8338008,31.6232529,57.9891995,17.2013977,38.9612452,9.7363405,2.0806861,17.8148547,11.2252252,16.9604317,67.0506912,38.9989388,4.9311927,0.4293212,0.474611,17.4286759,13.7710315,94.9116743,12.1172517,31.6298812,58.0814941,17.4363328,38.6247878,9.5925297,1.9524618,18.3225067,11.4072086,17.5354542,67.7911798,39.0560361,5.7544757,0.4324056,0.4780208,17.7152318,13.5577631,95.0739875,11.8589744,31.0704514,57.9514364,16.501368,37.9445964,9.3194254,2.000684,19.1878368,11.8069019,18.0496316,67.6884996,39.8214964,5.0387597
